Schedule for testing knowledge of the requirements of norms and rules;;;;;;;;;;;;;;;
of managers, specialists and employees of Climbing Service LLC;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
№ pp;F.I.O.;Job title;Тема проверки знаний;;Комиссия, в которой проводилась проверка знаний;Дата предыдущей проверки знаний;;;Дата очередной проверки знаний;;;Медосмотр;ЭБ;Медпомощь;Сдали удостоверения
;;;;;;;;;;;;;;;
;;;;;;число;месяц;год;число;месяц;год;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;Иванов Иван Иванович;Master;Occupational Safety and Health;;УЦ;;;;;;;;;;
;;;Пожарная безопасность (ПТМ);;УЦ;;;;;;;;;;
;;;Высота;3 гр;УЦ;;;;;;;;;;
;;;Электробезопасность;IV гр;ПДК;;;;;;;;;;
;;;Оказание мед.помощи;;УЦ;;;;;;;;;;
;;;Медосмотр;;Мед.тех;14;12;2020;22;6;2022;;;;
;;;Аттестация по областям безопасности;"А1;        Б9.3; Б9.4; ";РТН(СКЗИ);;;;;;;;;;
;;;Промышленный альпинист;;УЦ;7;12;2020;6;12;2021;;;;
1;Александров Александр Александрович;Мастер;Охрана труда ;;УЦ;3;12;2020;3;12;2023;;;;
;;;Пожарная безопасность (ПТМ);;УЦ;3;12;2020;24;6;2022;;;;
;;;Высота;3 гр;УЦ;4;12;2020;23;6;2022;;;;
;;;Электробезопасность;IV гр;ПДК;20;1;2021;22;6;2022;;;;
;;;Оказание мед.помощи;;УЦ;4;12;2020;4;12;2021;;;;
;;;Медосмотр;;Мед.тех;2;12;2020;2;12;2021;;;;
;;;Аттестация по областям безопасности;"А1;        Б9.3; Б9.4; ";РТН(СКЗИ);5;11;2020;5;11;2025;;;;
;;;Промышленный альпинист;;УЦ;7;12;2020;6;12;2021;;;;
2;Романов Роман Романович;Начальник складского хозяйства;Охрана труда ;;УЦ;14;2;2020;14;2;2023;;;;
;;;Пожарная безопасность (ПТМ);;УЦ;31;8;2020;31;8;2023;;;;
;;;Высота;3 гр;УЦ;20;2;2020;20;2;2025;;;;
;;;Электробезопасность;V гр;РТН;20;3;2020;26;6;2022;;;;
;;;Оказание мед.помощи;;УЦ;18;2;2020;18;2;2021;;;;
;;;Медосмотр;;Мед.тех;11;11;2020;11;11;2021;;;;
;;;Аттестация по областям безопасности;"А1;        Б9.3; Б9.4; ";РТН(СКЗИ);21;12;2020;21;12;2025;;;;
